date,Q
2001-11-05 13:30:00,2275
2001-11-05 14:30:00,1801
2001-11-05 15:30:00,1464
2001-11-05 16:30:00,794
2001-11-05 17:30:00,190
2001-11-05 18:30:00,0
2001-11-05 19:30:00,0
2001-11-05 20:30:00,0
2001-11-05 21:30:00,0
2001-11-05 22:30:00,0
2001-11-05 23:30:00,-159
2001-11-06 00:30:00,-375
2001-11-06 01:30:00,-511
2001-11-06 02:30:00,-608
2001-11-06 03:30:00,-683
2001-11-06 04:30:00,-748
2001-11-06 05:30:00,-806
2001-11-06 06:30:00,-858
2001-11-06 07:30:00,-846
2001-11-06 08:30:00,-590
2001-11-06 09:30:00,0
2001-11-06 10:30:00,0
2001-11-06 11:30:00,819
2001-11-06 12:30:00,1623
2001-11-06 13:30:00,2067
2001-11-06 14:30:00,2517
2001-11-06 15:30:00,2474
2001-11-06 16:30:00,1607
2001-11-06 17:30:00,523
2001-11-06 18:30:00,0
2001-11-06 19:30:00,0
2001-11-06 20:30:00,0
2001-11-06 21:30:00,0
2001-11-06 22:30:00,0
2001-11-06 23:30:00,-129
2001-11-07 00:30:00,-393
2001-11-07 01:30:00,-546
2001-11-07 02:30:00,-655
2001-11-07 03:30:00,-741
2001-11-07 04:30:00,-813
2001-11-07 05:30:00,-879
2001-11-07 06:30:00,-937
2001-11-07 07:30:00,-918
2001-11-07 08:30:00,-130
2001-11-07 09:30:00,0
2001-11-07 10:30:00,628
2001-11-07 11:30:00,2181
2001-11-07 12:30:00,3105
2001-11-07 13:30:00,3604
2001-11-07 14:30:00,3631
2001-11-07 15:30:00,3191
2001-11-07 16:30:00,2304
2001-11-07 17:30:00,1122
2001-11-07 18:30:00,224
2001-11-07 19:30:00,0
2001-11-07 20:30:00,0
2001-11-07 21:30:00,0
2001-11-07 22:30:00,0
2001-11-07 23:30:00,0
2001-11-08 00:30:00,0
2001-11-08 01:30:00,-204
2001-11-08 02:30:00,-329
2001-11-08 03:30:00,-401
2001-11-08 04:30:00,-445
2001-11-08 05:30:00,-472
2001-11-08 06:30:00,-488
2001-11-08 07:30:00,-457
2001-11-08 08:30:00,-327
2001-11-08 09:30:00,0
2001-11-08 10:30:00,0
2001-11-08 11:30:00,494
2001-11-08 12:30:00,2029
2001-11-08 13:30:00,2929
2001-11-08 14:30:00,3075
2001-11-08 15:30:00,2698
2001-11-08 16:30:00,1842
2001-11-08 17:30:00,986
2001-11-08 18:30:00,309
2001-11-08 19:30:00,0
2001-11-08 20:30:00,0
2001-11-08 21:30:00,0
2001-11-08 22:30:00,0
2001-11-08 23:30:00,0
2001-11-09 00:30:00,0
2001-11-09 01:30:00,0
2001-11-09 02:30:00,0
2001-11-09 03:30:00,-65
2001-11-09 04:30:00,-262
2001-11-09 05:30:00,-384
2001-11-09 06:30:00,-478
2001-11-09 07:30:00,-473
2001-11-09 08:30:00,0
2001-11-09 09:30:00,0
2001-11-09 10:30:00,1451
2001-11-09 11:30:00,2661
2001-11-09 12:30:00,3428
2001-11-09 13:30:00,3866
2001-11-09 14:30:00,3914
2001-11-09 15:30:00,3337
2001-11-09 16:30:00,2303
2001-11-09 17:30:00,1078
2001-11-09 18:30:00,353
2001-11-09 19:30:00,0
2001-11-09 20:30:00,0
2001-11-09 21:30:00,0
2001-11-09 22:30:00,0
2001-11-09 23:30:00,0
2001-11-10 00:30:00,0
2001-11-10 01:30:00,0
2001-11-10 02:30:00,0
2001-11-10 03:30:00,-72
2001-11-10 04:30:00,-229
2001-11-10 05:30:00,-323
2001-11-10 06:30:00,-392
2001-11-10 07:30:00,-377
2001-11-10 08:30:00,0
2001-11-10 09:30:00,0
2001-11-10 10:30:00,1441
2001-11-10 11:30:00,2745
2001-11-10 12:30:00,3657
2001-11-10 13:30:00,3908
2001-11-10 14:30:00,3814
2001-11-10 15:30:00,3519
2001-11-10 16:30:00,2699
2001-11-10 17:30:00,1576
2001-11-10 18:30:00,679
2001-11-10 19:30:00,156
2001-11-10 20:30:00,0
2001-11-10 21:30:00,0
2001-11-10 22:30:00,0
2001-11-10 23:30:00,0
2001-11-11 00:30:00,0
2001-11-11 01:30:00,0
2001-11-11 02:30:00,0
2001-11-11 03:30:00,0
2001-11-11 04:30:00,0
2001-11-11 05:30:00,-143
2001-11-11 06:30:00,-262
2001-11-11 07:30:00,-266
2001-11-11 08:30:00,0
2001-11-11 09:30:00,0
2001-11-11 10:30:00,1567
2001-11-11 11:30:00,2591
2001-11-11 12:30:00,3128
2001-11-11 13:30:00,3503
2001-11-11 14:30:00,3868
2001-11-11 15:30:00,3543
2001-11-11 16:30:00,2592
2001-11-11 17:30:00,1468
2001-11-11 18:30:00,647
2001-11-11 19:30:00,162
2001-11-11 20:30:00,0
2001-11-11 21:30:00,0
2001-11-11 22:30:00,0
2001-11-11 23:30:00,0
2001-11-12 00:30:00,0
2001-11-12 01:30:00,0
2001-11-12 02:30:00,0
2001-11-12 03:30:00,0
2001-11-12 04:30:00,0
2001-11-12 05:30:00,-134
2001-11-12 06:30:00,-282
2001-11-12 07:30:00,-361
2001-11-12 08:30:00,-346
2001-11-12 09:30:00,0
2001-11-12 10:30:00,0
2001-11-12 11:30:00,0
2001-11-12 12:30:00,125
2001-11-12 13:30:00,523
2001-11-12 14:30:00,434
2001-11-12 15:30:00,334
2001-11-12 16:30:00,130
2001-11-12 17:30:00,0
2001-11-12 18:30:00,0
2001-11-12 19:30:00,0
2001-11-12 20:30:00,0
2001-11-12 21:30:00,0
2001-11-12 22:30:00,0
2001-11-12 23:30:00,0
2001-11-13 00:30:00,-152
2001-11-13 01:30:00,-318
2001-11-13 02:30:00,-426
2001-11-13 03:30:00,-504
2001-11-13 04:30:00,-571
2001-11-13 05:30:00,-631
2001-11-13 06:30:00,-687
2001-11-13 07:30:00,-673
2001-11-13 08:30:00,0
2001-11-13 09:30:00,0
2001-11-13 10:30:00,1633
2001-11-13 11:30:00,2704
2001-11-13 12:30:00,3533
2001-11-13 13:30:00,3914
2001-11-13 14:30:00,3908
2001-11-13 15:30:00,3507
2001-11-13 16:30:00,2523
2001-11-13 17:30:00,1310
2001-11-13 18:30:00,408
2001-11-13 19:30:00,0
2001-11-13 20:30:00,0
2001-11-13 21:30:00,0
2001-11-13 22:30:00,0
2001-11-13 23:30:00,0
2001-11-14 00:30:00,0
2001-11-14 01:30:00,-80
2001-11-14 02:30:00,-310
2001-11-14 03:30:00,-444
2001-11-14 04:30:00,-541
2001-11-14 05:30:00,-620
2001-11-14 06:30:00,-686
2001-11-14 07:30:00,-676
2001-11-14 08:30:00,-18
2001-11-14 09:30:00,0
2001-11-14 10:30:00,55
2001-11-14 11:30:00,952
2001-11-14 12:30:00,1764
2001-11-14 13:30:00,2525
2001-11-14 14:30:00,2966
2001-11-14 15:30:00,2715
2001-11-14 16:30:00,1878
2001-11-14 17:30:00,840
2001-11-14 18:30:00,80
2001-11-14 19:30:00,0
2001-11-14 20:30:00,0
2001-11-14 21:30:00,0
2001-11-14 22:30:00,0
2001-11-14 23:30:00,0
2001-11-15 00:30:00,-247
2001-11-15 01:30:00,-467
2001-11-15 02:30:00,-613
2001-11-15 03:30:00,-727
2001-11-15 04:30:00,-822
2001-11-15 05:30:00,-903
2001-11-15 06:30:00,-977
2001-11-15 07:30:00,-988
2001-11-15 08:30:00,0
2001-11-15 09:30:00,0
2001-11-15 10:30:00,1433
2001-11-15 11:30:00,2619
2001-11-15 12:30:00,3223
2001-11-15 13:30:00,3463
2001-11-15 14:30:00,3355
2001-11-15 15:30:00,2756
2001-11-15 16:30:00,1519
2001-11-15 17:30:00,402
2001-11-15 18:30:00,0
2001-11-15 19:30:00,0
2001-11-15 20:30:00,0
2001-11-15 21:30:00,0
2001-11-15 22:30:00,-60
2001-11-15 23:30:00,-398
2001-11-16 00:30:00,-581
2001-11-16 01:30:00,-701
2001-11-16 02:30:00,-787
2001-11-16 03:30:00,-853
2001-11-16 04:30:00,-910
2001-11-16 05:30:00,-957
2001-11-16 06:30:00,-999
2001-11-16 07:30:00,-978
2001-11-16 08:30:00,0
2001-11-16 09:30:00,0
2001-11-16 10:30:00,1305
2001-11-16 11:30:00,2428
2001-11-16 12:30:00,3276
2001-11-16 13:30:00,3755
2001-11-16 14:30:00,3774
2001-11-16 15:30:00,3234
2001-11-16 16:30:00,2162
2001-11-16 17:30:00,944
2001-11-16 18:30:00,75
2001-11-16 19:30:00,0
2001-11-16 20:30:00,0
2001-11-16 21:30:00,0
2001-11-16 22:30:00,0
2001-11-16 23:30:00,-55
2001-11-17 00:30:00,-354
2001-11-17 01:30:00,-517
2001-11-17 02:30:00,-624
2001-11-17 03:30:00,-699
2001-11-17 04:30:00,-759
2001-11-17 05:30:00,-808
2001-11-17 06:30:00,-849
2001-11-17 07:30:00,-829
2001-11-17 08:30:00,0
2001-11-17 09:30:00,0
2001-11-17 10:30:00,1375
2001-11-17 11:30:00,2726
2001-11-17 12:30:00,3661
2001-11-17 13:30:00,4088
2001-11-17 14:30:00,3937
2001-11-17 15:30:00,3210
2001-11-17 16:30:00,2270
2001-11-17 17:30:00,1080
2001-11-17 18:30:00,219
2001-11-17 19:30:00,0
2001-11-17 20:30:00,0
2001-11-17 21:30:00,0
2001-11-17 22:30:00,0
2001-11-17 23:30:00,0
2001-11-18 00:30:00,-145
2001-11-18 01:30:00,-398
2001-11-18 02:30:00,-558
2001-11-18 03:30:00,-682
2001-11-18 04:30:00,-784
2001-11-18 05:30:00,-871
2001-11-18 06:30:00,-951
2001-11-18 07:30:00,-972
2001-11-18 08:30:00,-243
2001-11-18 09:30:00,0
2001-11-18 10:30:00,699
2001-11-18 11:30:00,2329
2001-11-18 12:30:00,3194
2001-11-18 13:30:00,3393
2001-11-18 14:30:00,3316
2001-11-18 15:30:00,2888
2001-11-18 16:30:00,1937
2001-11-18 17:30:00,609
2001-11-18 18:30:00,0
2001-11-18 19:30:00,0
2001-11-18 20:30:00,0
2001-11-18 21:30:00,0
2001-11-18 22:30:00,0
2001-11-18 23:30:00,-80
2001-11-19 00:30:00,-312
2001-11-19 01:30:00,-425
2001-11-19 02:30:00,-486
2001-11-19 03:30:00,-517
2001-11-19 04:30:00,-531
2001-11-19 05:30:00,-536
2001-11-19 06:30:00,-532
2001-11-19 07:30:00,-478
2001-11-19 08:30:00,0
2001-11-19 09:30:00,0
2001-11-19 10:30:00,1629
2001-11-19 11:30:00,2989
2001-11-19 12:30:00,3958
2001-11-19 13:30:00,4319
2001-11-19 14:30:00,4169
2001-11-19 15:30:00,3768
2001-11-19 16:30:00,2694
2001-11-19 17:30:00,1337
2001-11-19 18:30:00,539
2001-11-19 19:30:00,55
2001-11-19 20:30:00,0
2001-11-19 21:30:00,0
2001-11-19 22:30:00,0
2001-11-19 23:30:00,0
2001-11-20 00:30:00,0
2001-11-20 01:30:00,0
2001-11-20 02:30:00,0
2001-11-20 03:30:00,-39
2001-11-20 04:30:00,-261
2001-11-20 05:30:00,-401
2001-11-20 06:30:00,-509
2001-11-20 07:30:00,-544
2001-11-20 08:30:00,0
2001-11-20 09:30:00,356
2001-11-20 10:30:00,2164
2001-11-20 11:30:00,3293
2001-11-20 12:30:00,4047
2001-11-20 13:30:00,4267
2001-11-20 14:30:00,4008
2001-11-20 15:30:00,3572
2001-11-20 16:30:00,2650
2001-11-20 17:30:00,1344
2001-11-20 18:30:00,446
2001-11-20 19:30:00,0
2001-11-20 20:30:00,0
2001-11-20 21:30:00,0
2001-11-20 22:30:00,0
2001-11-20 23:30:00,0
2001-11-21 00:30:00,0
2001-11-21 01:30:00,-174
2001-11-21 02:30:00,-408
2001-11-21 03:30:00,-562
2001-11-21 04:30:00,-679
2001-11-21 05:30:00,-775
2001-11-21 06:30:00,-863
2001-11-21 07:30:00,-894
2001-11-21 08:30:00,0
2001-11-21 09:30:00,0
2001-11-21 10:30:00,1069
2001-11-21 11:30:00,2515
2001-11-21 12:30:00,3402
2001-11-21 13:30:00,3856
2001-11-21 14:30:00,3726
2001-11-21 15:30:00,2923
2001-11-21 16:30:00,1792
2001-11-21 17:30:00,675
2001-11-21 18:30:00,0
2001-11-21 19:30:00,0
2001-11-21 20:30:00,0
2001-11-21 21:30:00,0
2001-11-21 22:30:00,0
2001-11-21 23:30:00,-15
2001-11-22 00:30:00,-296
2001-11-22 01:30:00,-443
2001-11-22 02:30:00,-537
2001-11-22 03:30:00,-598
2001-11-22 04:30:00,-646
2001-11-22 05:30:00,-682
2001-11-22 06:30:00,-707
2001-11-22 07:30:00,-721
2001-11-22 08:30:00,-633
2001-11-22 09:30:00,-127
2001-11-22 10:30:00,0
2001-11-22 11:30:00,0
2001-11-22 12:30:00,663
2001-11-22 13:30:00,1269
2001-11-22 14:30:00,1617
2001-11-22 15:30:00,1362
2001-11-22 16:30:00,554
2001-11-22 17:30:00,0
2001-11-22 18:30:00,0
2001-11-22 19:30:00,0
2001-11-22 20:30:00,0
2001-11-22 21:30:00,0
2001-11-22 22:30:00,0
2001-11-22 23:30:00,0
2001-11-23 00:30:00,-186
2001-11-23 01:30:00,-285
2001-11-23 02:30:00,-344
2001-11-23 03:30:00,-379
2001-11-23 04:30:00,-404
2001-11-23 05:30:00,-420
2001-11-23 06:30:00,-427
2001-11-23 07:30:00,-427
2001-11-23 08:30:00,-414
2001-11-23 09:30:00,-326
2001-11-23 10:30:00,-143
2001-11-23 11:30:00,-7
2001-11-23 12:30:00,0
2001-11-23 13:30:00,0
2001-11-23 14:30:00,0
2001-11-23 15:30:00,0
2001-11-23 16:30:00,0
2001-11-23 17:30:00,0
2001-11-23 18:30:00,0
2001-11-23 19:30:00,0
2001-11-23 20:30:00,0
2001-11-23 21:30:00,0
2001-11-23 22:30:00,-38
2001-11-23 23:30:00,-194
2001-11-24 00:30:00,-289
2001-11-24 01:30:00,-366
2001-11-24 02:30:00,-435
2001-11-24 03:30:00,-498
2001-11-24 04:30:00,-557
2001-11-24 05:30:00,-614
2001-11-24 06:30:00,-670
2001-11-24 07:30:00,-706
2001-11-24 08:30:00,-697
2001-11-24 09:30:00,-646
2001-11-24 10:30:00,-543
2001-11-24 11:30:00,-479
2001-11-24 12:30:00,-382
2001-11-24 13:30:00,-191
2001-11-24 14:30:00,-44
2001-11-24 15:30:00,0
2001-11-24 16:30:00,-113
2001-11-24 17:30:00,-316
2001-11-24 18:30:00,-450
2001-11-24 19:30:00,-534
2001-11-24 20:30:00,-587
2001-11-24 21:30:00,-623
2001-11-24 22:30:00,-650
2001-11-24 23:30:00,-671
2001-11-25 00:30:00,-689
2001-11-25 01:30:00,-698
2001-11-25 02:30:00,-702
2001-11-25 03:30:00,-705
2001-11-25 04:30:00,-707
2001-11-25 05:30:00,-706
2001-11-25 06:30:00,-702
2001-11-25 07:30:00,-681
2001-11-25 08:30:00,-536
2001-11-25 09:30:00,0
2001-11-25 10:30:00,0
2001-11-25 11:30:00,0
2001-11-25 12:30:00,353
2001-11-25 13:30:00,572
2001-11-25 14:30:00,612
2001-11-25 15:30:00,345
2001-11-25 16:30:00,154
2001-11-25 17:30:00,0
2001-11-25 18:30:00,0
2001-11-25 19:30:00,0
2001-11-25 20:30:00,0
2001-11-25 21:30:00,0
2001-11-25 22:30:00,-52
2001-11-25 23:30:00,-297
2001-11-26 00:30:00,-442
2001-11-26 01:30:00,-546
2001-11-26 02:30:00,-629
2001-11-26 03:30:00,-696
2001-11-26 04:30:00,-759
2001-11-26 05:30:00,-818
2001-11-26 06:30:00,-874
2001-11-26 07:30:00,-894
2001-11-26 08:30:00,-784
2001-11-26 09:30:00,0
2001-11-26 10:30:00,0
2001-11-26 11:30:00,761
2001-11-26 12:30:00,2024
2001-11-26 13:30:00,3023
2001-11-26 14:30:00,3051
2001-11-26 15:30:00,1955
2001-11-26 16:30:00,850
2001-11-26 17:30:00,36
2001-11-26 18:30:00,0
2001-11-26 19:30:00,0
2001-11-26 20:30:00,0
2001-11-26 21:30:00,0
2001-11-26 22:30:00,-127
2001-11-26 23:30:00,-405
2001-11-27 00:30:00,-562
2001-11-27 01:30:00,-673
2001-11-27 02:30:00,-758
2001-11-27 03:30:00,-829
2001-11-27 04:30:00,-890
2001-11-27 05:30:00,-943
2001-11-27 06:30:00,-993
2001-11-27 07:30:00,-1003
2001-11-27 08:30:00,-858
2001-11-27 09:30:00,0
2001-11-27 10:30:00,321
2001-11-27 11:30:00,2098
2001-11-27 12:30:00,3057
2001-11-27 13:30:00,3683
2001-11-27 14:30:00,3796
2001-11-27 15:30:00,3284
2001-11-27 16:30:00,2020
2001-11-27 17:30:00,679
2001-11-27 18:30:00,0
2001-11-27 19:30:00,0
2001-11-27 20:30:00,0
2001-11-27 21:30:00,0
2001-11-27 22:30:00,0
2001-11-27 23:30:00,-378
2001-11-28 00:30:00,-589
2001-11-28 01:30:00,-734
2001-11-28 02:30:00,-839
2001-11-28 03:30:00,-919
2001-11-28 04:30:00,-988
2001-11-28 05:30:00,-1050
2001-11-28 06:30:00,-1110
2001-11-28 07:30:00,-1134
2001-11-28 08:30:00,-988
2001-11-28 09:30:00,0
2001-11-28 10:30:00,0
2001-11-28 11:30:00,789
2001-11-28 12:30:00,2096
2001-11-28 13:30:00,2433
2001-11-28 14:30:00,2799
2001-11-28 15:30:00,2318
2001-11-28 16:30:00,1482
2001-11-28 17:30:00,287
2001-11-28 18:30:00,0
2001-11-28 19:30:00,0
2001-11-28 20:30:00,0
2001-11-28 21:30:00,0
2001-11-28 22:30:00,-426
2001-11-28 23:30:00,-662
2001-11-29 00:30:00,-819
2001-11-29 01:30:00,-932
2001-11-29 02:30:00,-1018
2001-11-29 03:30:00,-1090
2001-11-29 04:30:00,-1151
2001-11-29 05:30:00,-1211
2001-11-29 06:30:00,-1269
2001-11-29 07:30:00,-1286
2001-11-29 08:30:00,-1151
2001-11-29 09:30:00,0
2001-11-29 10:30:00,0
2001-11-29 11:30:00,1334
2001-11-29 12:30:00,2414
2001-11-29 13:30:00,3009
2001-11-29 14:30:00,2763
2001-11-29 15:30:00,2202
2001-11-29 16:30:00,1431
2001-11-29 17:30:00,223
2001-11-29 18:30:00,0
2001-11-29 19:30:00,0
2001-11-29 20:30:00,0
2001-11-29 21:30:00,-133
2001-11-29 22:30:00,-527
2001-11-29 23:30:00,-738
2001-11-30 00:30:00,-875
2001-11-30 01:30:00,-968
2001-11-30 02:30:00,-1041
2001-11-30 03:30:00,-1095
2001-11-30 04:30:00,-1141
2001-11-30 05:30:00,-1179
2001-11-30 06:30:00,-1216
2001-11-30 07:30:00,-1224
2001-11-30 08:30:00,-1086
2001-11-30 09:30:00,0
2001-11-30 10:30:00,456
2001-11-30 11:30:00,2105
2001-11-30 12:30:00,2914
2001-11-30 13:30:00,3076
2001-11-30 14:30:00,2503
2001-11-30 15:30:00,1826
2001-11-30 16:30:00,951
2001-11-30 17:30:00,0
2001-11-30 18:30:00,0
2001-11-30 19:30:00,0
2001-11-30 20:30:00,0
2001-11-30 21:30:00,-116
2001-11-30 22:30:00,-463
2001-11-30 23:30:00,-643
2001-12-01 00:30:00,-761
2001-12-01 01:30:00,-847
2001-12-01 02:30:00,-904
2001-12-01 03:30:00,-945
2001-12-01 04:30:00,-974
2001-12-01 05:30:00,-996
2001-12-01 06:30:00,-1016
2001-12-01 07:30:00,-1013
2001-12-01 08:30:00,-887
2001-12-01 09:30:00,0
2001-12-01 10:30:00,0
2001-12-01 11:30:00,1946
2001-12-01 12:30:00,3106
2001-12-01 13:30:00,3658
2001-12-01 14:30:00,3784
2001-12-01 15:30:00,3303
2001-12-01 16:30:00,2073
2001-12-01 17:30:00,751
2001-12-01 18:30:00,0
2001-12-01 19:30:00,0
2001-12-01 20:30:00,0
2001-12-01 21:30:00,0
2001-12-01 22:30:00,0
2001-12-01 23:30:00,-204
2001-12-02 00:30:00,-482
2001-12-02 01:30:00,-659
2001-12-02 02:30:00,-793
2001-12-02 03:30:00,-905
2001-12-02 04:30:00,-1001
2001-12-02 05:30:00,-1092
2001-12-02 06:30:00,-1177
2001-12-02 07:30:00,-1228
2001-12-02 08:30:00,-1130
2001-12-02 09:30:00,0
2001-12-02 10:30:00,0
2001-12-02 11:30:00,1625
2001-12-02 12:30:00,2823
2001-12-02 13:30:00,3384
2001-12-02 14:30:00,3286
2001-12-02 15:30:00,2495
2001-12-02 16:30:00,1170
2001-12-02 17:30:00,105
2001-12-02 18:30:00,0
2001-12-02 19:30:00,0
2001-12-02 20:30:00,0
2001-12-02 21:30:00,-21
2001-12-02 22:30:00,-398
2001-12-02 23:30:00,-586
2001-12-03 00:30:00,-697
2001-12-03 01:30:00,-759
2001-12-03 02:30:00,-791
2001-12-03 03:30:00,-806
2001-12-03 04:30:00,-812
2001-12-03 05:30:00,-815
2001-12-03 06:30:00,-811
2001-12-03 07:30:00,-789
2001-12-03 08:30:00,-666
2001-12-03 09:30:00,0
2001-12-03 10:30:00,162
2001-12-03 11:30:00,1746
2001-12-03 12:30:00,2938
2001-12-03 13:30:00,3623
2001-12-03 14:30:00,3653
2001-12-03 15:30:00,2915
2001-12-03 16:30:00,1653
2001-12-03 17:30:00,600
2001-12-03 18:30:00,0
2001-12-03 19:30:00,0
2001-12-03 20:30:00,0
2001-12-03 21:30:00,0
2001-12-03 22:30:00,0
2001-12-03 23:30:00,0
2001-12-04 00:30:00,0
2001-12-04 01:30:00,-157
2001-12-04 02:30:00,-327
2001-12-04 03:30:00,-436
2001-12-04 04:30:00,-515
2001-12-04 05:30:00,-582
2001-12-04 06:30:00,-643
2001-12-04 07:30:00,-672
2001-12-04 08:30:00,-589
2001-12-04 09:30:00,0
2001-12-04 10:30:00,0
2001-12-04 11:30:00,330
2001-12-04 12:30:00,1123
2001-12-04 13:30:00,1269
2001-12-04 14:30:00,1309
2001-12-04 15:30:00,726
2001-12-04 16:30:00,418
2001-12-04 17:30:00,0
2001-12-04 18:30:00,0
2001-12-04 19:30:00,0
2001-12-04 20:30:00,0
2001-12-04 21:30:00,0
2001-12-04 22:30:00,0
2001-12-04 23:30:00,-252
2001-12-05 00:30:00,-416
2001-12-05 01:30:00,-527
2001-12-05 02:30:00,-612
2001-12-05 03:30:00,-678
2001-12-05 04:30:00,-733
2001-12-05 05:30:00,-784
2001-12-05 06:30:00,-833
2001-12-05 07:30:00,-859
2001-12-05 08:30:00,-745
2001-12-05 09:30:00,0
2001-12-05 10:30:00,0
2001-12-05 11:30:00,212
2001-12-05 12:30:00,804
2001-12-05 13:30:00,1095
2001-12-05 14:30:00,584
2001-12-05 15:30:00,640
2001-12-05 16:30:00,427
2001-12-05 17:30:00,0
2001-12-05 18:30:00,0
2001-12-05 19:30:00,0
2001-12-05 20:30:00,0
2001-12-05 21:30:00,-67
2001-12-05 22:30:00,-400
2001-12-05 23:30:00,-584
2001-12-06 00:30:00,-708
2001-12-06 01:30:00,-803
2001-12-06 02:30:00,-878
2001-12-06 03:30:00,-945
2001-12-06 04:30:00,-1006
2001-12-06 05:30:00,-1060
2001-12-06 06:30:00,-1115
2001-12-06 07:30:00,-1143
2001-12-06 08:30:00,-1034
2001-12-06 09:30:00,0
2001-12-06 10:30:00,359
2001-12-06 11:30:00,2211
2001-12-06 12:30:00,3158
2001-12-06 13:30:00,3521
2001-12-06 14:30:00,3627
2001-12-06 15:30:00,3193
2001-12-06 16:30:00,2130
2001-12-06 17:30:00,672
2001-12-06 18:30:00,0
2001-12-06 19:30:00,0
2001-12-06 20:30:00,0
2001-12-06 21:30:00,0
2001-12-06 22:30:00,-82
2001-12-06 23:30:00,-430
2001-12-07 00:30:00,-617
2001-12-07 01:30:00,-738
2001-12-07 02:30:00,-816
2001-12-07 03:30:00,-879
2001-12-07 04:30:00,-929
2001-12-07 05:30:00,-970
2001-12-07 06:30:00,-1009
2001-12-07 07:30:00,-1025
2001-12-07 08:30:00,-915
2001-12-07 09:30:00,0
2001-12-07 10:30:00,0
2001-12-07 11:30:00,831
2001-12-07 12:30:00,2176
2001-12-07 13:30:00,2834
2001-12-07 14:30:00,2541
2001-12-07 15:30:00,1711
2001-12-07 16:30:00,1040
2001-12-07 17:30:00,91
2001-12-07 18:30:00,0
2001-12-07 19:30:00,0
2001-12-07 20:30:00,0
2001-12-07 21:30:00,0
2001-12-07 22:30:00,-132
2001-12-07 23:30:00,-398
2001-12-08 00:30:00,-544
2001-12-08 01:30:00,-641
2001-12-08 02:30:00,-709
2001-12-08 03:30:00,-763
2001-12-08 04:30:00,-805
2001-12-08 05:30:00,-843
2001-12-08 06:30:00,-879
2001-12-08 07:30:00,-894
2001-12-08 08:30:00,-799
2001-12-08 09:30:00,0
2001-12-08 10:30:00,0
2001-12-08 11:30:00,446
2001-12-08 12:30:00,1595
2001-12-08 13:30:00,2197
2001-12-08 14:30:00,1972
2001-12-08 15:30:00,1325
2001-12-08 16:30:00,423
2001-12-08 17:30:00,0
2001-12-08 18:30:00,0
2001-12-08 19:30:00,0
2001-12-08 20:30:00,0
2001-12-08 21:30:00,0
2001-12-08 22:30:00,-296
2001-12-08 23:30:00,-501
2001-12-09 00:30:00,-638
2001-12-09 01:30:00,-742
2001-12-09 02:30:00,-827
2001-12-09 03:30:00,-906
2001-12-09 04:30:00,-974
2001-12-09 05:30:00,-1038
2001-12-09 06:30:00,-1105
2001-12-09 07:30:00,-1144
2001-12-09 08:30:00,-1042
2001-12-09 09:30:00,0
2001-12-09 10:30:00,462
2001-12-09 11:30:00,2194
2001-12-09 12:30:00,3141
2001-12-09 13:30:00,3318
2001-12-09 14:30:00,2837
2001-12-09 15:30:00,2477
2001-12-09 16:30:00,1273
2001-12-09 17:30:00,192
2001-12-09 18:30:00,0
2001-12-09 19:30:00,0
2001-12-09 20:30:00,0
2001-12-09 21:30:00,0
2001-12-09 22:30:00,-359
2001-12-09 23:30:00,-595
2001-12-10 00:30:00,-742
2001-12-10 01:30:00,-842
2001-12-10 02:30:00,-911
2001-12-10 03:30:00,-964
2001-12-10 04:30:00,-1010
2001-12-10 05:30:00,-1047
2001-12-10 06:30:00,-1082
2001-12-10 07:30:00,-1107
2001-12-10 08:30:00,-1022
2001-12-10 09:30:00,0
2001-12-10 10:30:00,0
2001-12-10 11:30:00,1807
2001-12-10 12:30:00,2671
2001-12-10 13:30:00,3431
2001-12-10 14:30:00,3600
2001-12-10 15:30:00,2920
2001-12-10 16:30:00,1473
2001-12-10 17:30:00,348
2001-12-10 18:30:00,0
2001-12-10 19:30:00,0
2001-12-10 20:30:00,0
2001-12-10 21:30:00,0
2001-12-10 22:30:00,-141
2001-12-10 23:30:00,-447
2001-12-11 00:30:00,-622
2001-12-11 01:30:00,-748
2001-12-11 02:30:00,-844
2001-12-11 03:30:00,-923
2001-12-11 04:30:00,-993
2001-12-11 05:30:00,-1060
2001-12-11 06:30:00,-1121
2001-12-11 07:30:00,-1165
2001-12-11 08:30:00,-1113
2001-12-11 09:30:00,-171
2001-12-11 10:30:00,0
2001-12-11 11:30:00,0
2001-12-11 12:30:00,0
2001-12-11 13:30:00,430
2001-12-11 14:30:00,19
2001-12-11 15:30:00,0
2001-12-11 16:30:00,0
2001-12-11 17:30:00,0
2001-12-11 18:30:00,0
2001-12-11 19:30:00,-324
2001-12-11 20:30:00,-583
2001-12-11 21:30:00,-726
2001-12-11 22:30:00,-808
2001-12-11 23:30:00,-861
2001-12-12 00:30:00,-894
2001-12-12 01:30:00,-908
2001-12-12 02:30:00,-912
2001-12-12 03:30:00,-911
2001-12-12 04:30:00,-907
2001-12-12 05:30:00,-900
2001-12-12 06:30:00,-892
2001-12-12 07:30:00,-873
2001-12-12 08:30:00,-806
2001-12-12 09:30:00,-597
2001-12-12 10:30:00,0
2001-12-12 11:30:00,0
2001-12-12 12:30:00,863
2001-12-12 13:30:00,2158
2001-12-12 14:30:00,2757
2001-12-12 15:30:00,2635
2001-12-12 16:30:00,1460
2001-12-12 17:30:00,392
